Source;Target;Weight;Directed
6;13;742.1954128901683;0
6;14;1297.667149866278;0
6;15;358.9416576291011;0
6;16;1319.615807282424;0
6;17;86.8048370965859;0
6;18;758.4313203898788;0
6;19;714.7717506045896;0
6;20;911.3904421882522;0
6;21;555.9042963751888;0
6;22;1009.1439644298326;0
6;23;404.3399908304539;0
7;8;987.5558377704532;0
7;9;538.2753989309482;0
7;10;507.96658197461215;0
7;11;907.0739604974558;0
7;12;742.1954128909001;0
7;13;700.8070980518348;0
7;14;358.9416576318197;0
7;15;1297.667149869474;0
7;16;86.80483710279326;0
7;17;1319.6158072886349;0
7;18;714.771750608816;0
7;19;758.4313203955832;0
7;20;555.9042963787638;0
7;21;911.3904421932706;0
7;22;404.3399908318594;0
7;23;1009.1439644313069;0
8;9;748.1844412774393;0
8;10;578.5561189967889;0
8;11;202.13623067147697;0
8;12;502.79210655181873;0
8;13;289.75461610531045;0
8;14;1004.8369336162834;0
8;15;312.8176827445287;0
8;16;900.8499458355764;0
8;17;481.83332599114027;0
8;18;573.0114356633133;0
8;19;229.23271621331145;0
8;20;652.0370822030438;0
8;21;96.34722956622188;0
8;22;586.9206924030467;0
8;23;363.53746757362256;0
9;10;202.13623066795043;0
9;11;578.5561189943846;0
9;12;289.7546161009358;0
9;13;502.7921065473547;0
9;14;312.8176827451857;0
9;15;1004.836933613985;0
9;16;481.83332598829753;0
9;17;900.8499458374372;0
9;18;229.23271621472384;0
9;19;573.011435664103;0
9;20;96.34722956659667;0
9;21;652.037082203473;0
9;22;363.5374675716216;0
9;23;586.9206923999942;0
10;11;437.4843071283315;0
10;12;236.86719404581885;0
10;13;310.57664553573863;0
10;14;427.33485395571466;0
10;15;860.6644925849658;0
10;16;429.97193030925763;0
10;17;821.3552206581685;0
10;18;225.22642454252232;0
10;19;382.05900287817946;0
10;20;121.84171244898548;0
10;21;485.17628005572857;0
10;22;191.30909292567242;0
10;23;505.8087591851602;0
11;12;310.57664553737555;0
11;13;236.86719404886068;0
11;14;860.6644925849661;0
11;15;427.3348539557145;0
11;16;821.3552206554431;0
11;17;429.971930311243;0
11;18;382.0590028742401;0
11;19;225.22642454354008;0
11;20;485.1762800528689;0
11;21;121.84171245221621;0
11;22;505.8087591873206;0
11;23;191.30909292352342;0
12;13;337.2466778986034;0
12;14;597.0045217191052;0
12;15;726.7155211179015;0
12;16;666.0868453427402;0
12;17;614.0032371263795;0
12;18;71.5488982522342;0
12;19;390.8301172326676;0
12;20;210.8075145308383;0
12;21;408.62332143855184;0
12;22;406.0642126481031;0
12;23;297.8672967899339;0
13;14;726.7155211157485;0
13;15;597.0045217220814;0
13;16;614.0032371203883;0
13;17;666.0868453477232;0
13;18;390.83011722916416;0
13;19;71.5488982579001;0
13;20;408.6233214339827;0
13;21;210.80751453553282;0
13;22;297.86729678872905;0
13;23;406.0642126483322;0
14;15;1286.5940981600302;0
14;16;353.93337656015893;0
14;17;1210.8663640279024;0
14;18;541.0323293585162;0
14;19;797.4622058772557;0
14;20;387.3048348493778;0
14;21;912.2512360880643;0
14;22;473.2346293979615;0
14;23;894.6823920589893;0
15;16;1210.8663640248985;0
15;17;353.93337655861905;0
15;18;797.4622058735433;0
15;19;541.03232935625;0
15;20;912.2512360852518;0
15;21;387.3048348473523;0
15;22;894.6823920607619;0
15;23;473.23462939813527;0
16;17;1235.9644006710994;0
16;18;643.064172572993;0
16;19;671.7679914332608;0
16;20;488.24783130072973;0
16;21;824.5988244108421;0
16;22;317.7250736272753;0
16;23;927.1462602303993;0
17;18;671.767991433697;0
17;19;643.0641725745468;0
17;20;824.598824412047;0
17;21;488.24783130273016;0
17;22;927.1462602350401;0
17;23;317.72507363211486;0
18;19;449.44357710267315;0
18;20;163.75385946082827;0
18;21;478.25683909315666;0
18;22;410.4822056316043;0
18;23;359.5129118283446;0
19;20;478.2568390936977;0
19;21;163.75385946030482;0
19;22;359.5129118328373;0
19;23;410.48220563088495;0
20;21;555.9589303688612;0
20;22;305.8419524690393;0
20;23;507.6921081222664;0
21;22;507.69210812594594;0
21;23;305.84195246985433;0
22;23;627.2884669964503;0
